,power,rpm0,rpm1,rpm2,rpm3
0,0.0,0.0,0.0,0.0,0.0
1,10.0,0.0,0.0,0.0,0.0
2,20.0,0.0,29.530238141700874,31.974874824765905,30.381604150728496
3,30.0,52.14738072523303,51.00422452463323,52.67031388082655,51.35690037375444
4,40.0,76.96717273227392,74.27660880094956,76.51671632748204,74.6783672160342
5,50.0,100.84213963438894,98.06867668666388,99.89332336279878,100.97594705730552
6,60.0,126.75850851848793,122.81707312885356,123.74160735605174,125.2257280891857
7,70.0,150.32644263805133,147.9420465259644,148.33133568712145,151.2875002546578
8,80.0,174.99255123967274,174.2017206875919,173.26489064897308,174.45721978903342
9,90.0,199.02850903571036,200.8900667984236,192.09329384128836,194.12519022281197
10,100.0,216.64995069720416,219.05906505405275,204.5922116687346,205.26141010119252
